,video_name,prediction,ground_truth
479,fake_FS_879_963,0,"filename                  0
folder      fake_FS_879_963
target                    0
logit_1            1.366563
logit_2           -1.424783
Name: 126162, dtype: object"
480,fake_FS_880_135,0,"filename                  0
folder      fake_FS_880_135
target                    0
logit_1            0.841269
logit_2           -0.956776
Name: 161578, dtype: object"
481,fake_FS_881_856,0,"filename                  0
folder      fake_FS_881_856
target                    0
logit_1            1.279473
logit_2           -1.357612
Name: 130689, dtype: object"
482,fake_FS_882_952,0,"filename                  0
folder      fake_FS_882_952
target                    0
logit_1            1.460215
logit_2           -1.512923
Name: 172704, dtype: object"
483,fake_FS_883_013,0,"filename                  0
folder      fake_FS_883_013
target                    0
logit_1            1.280105
logit_2           -1.342637
Name: 173899, dtype: object"
484,fake_FS_884_968,0,"filename                  0
folder      fake_FS_884_968
target                    0
logit_1            1.383947
logit_2           -1.479228
Name: 168322, dtype: object"
485,fake_FS_885_802,0,"filename                  0
folder      fake_FS_885_802
target                    0
logit_1            1.435679
logit_2            -1.57315
Name: 132184, dtype: object"
486,fake_FS_886_877,0,"filename                  0
folder      fake_FS_886_877
target                    0
logit_1            1.019948
logit_2           -1.126482
Name: 134629, dtype: object"
487,fake_FS_887_275,0,"filename                  0
folder      fake_FS_887_275
target                    0
logit_1             1.29221
logit_2           -1.414937
Name: 124810, dtype: object"
488,fake_FS_888_937,0,"filename                  0
folder      fake_FS_888_937
target                    0
logit_1            1.444801
logit_2           -1.530544
Name: 125117, dtype: object"
489,fake_FS_889_045,0,"filename                  0
folder      fake_FS_889_045
target                    0
logit_1            1.262155
logit_2            -1.30806
Name: 165376, dtype: object"
490,fake_FS_890_837,0,"filename                  0
folder      fake_FS_890_837
target                    0
logit_1            1.383047
logit_2            -1.46958
Name: 105244, dtype: object"
491,fake_FS_891_876,0,"filename                  0
folder      fake_FS_891_876
target                    0
logit_1            1.060356
logit_2           -1.251648
Name: 112347, dtype: object"
492,fake_FS_892_112,0,"filename                  0
folder      fake_FS_892_112
target                    0
logit_1           -0.379699
logit_2            0.336286
Name: 156079, dtype: object"
493,fake_FS_893_913,0,"filename                  0
folder      fake_FS_893_913
target                    0
logit_1            1.432205
logit_2           -1.506721
Name: 107307, dtype: object"
494,fake_FS_894_848,0,"filename                  0
folder      fake_FS_894_848
target                    0
logit_1            1.296143
logit_2           -1.350926
Name: 101990, dtype: object"
495,fake_FS_895_915,0,"filename                  0
folder      fake_FS_895_915
target                    0
logit_1            1.321125
logit_2           -1.422836
Name: 114755, dtype: object"
496,fake_FS_896_128,0,"filename                  0
folder      fake_FS_896_128
target                    0
logit_1            1.326414
logit_2           -1.399612
Name: 151995, dtype: object"
497,fake_FS_897_969,0,"filename                  0
folder      fake_FS_897_969
target                    0
logit_1            1.360302
logit_2           -1.471969
Name: 154799, dtype: object"
498,fake_FS_898_922,0,"filename                  0
folder      fake_FS_898_922
target                    0
logit_1            1.157504
logit_2           -1.203325
Name: 100652, dtype: object"
499,fake_FS_899_914,0,"filename                  0
folder      fake_FS_899_914
target                    0
logit_1            1.347596
logit_2           -1.398197
Name: 166396, dtype: object"
500,fake_FS_900_926,0,"filename                  0
folder      fake_FS_900_926
target                    0
logit_1             0.96875
logit_2           -0.992744
Name: 162941, dtype: object"
501,fake_FS_901_902,0,"filename                  0
folder      fake_FS_901_902
target                    0
logit_1            1.334577
logit_2           -1.454206
Name: 155094, dtype: object"
502,fake_FS_902_901,0,"filename                  0
folder      fake_FS_902_901
target                    0
logit_1            1.332542
logit_2           -1.450943
Name: 108583, dtype: object"
503,fake_FS_903_792,0,"filename                  0
folder      fake_FS_903_792
target                    0
logit_1            1.338488
logit_2           -1.453548
Name: 99573, dtype: object"
504,fake_FS_904_046,0,"filename                  0
folder      fake_FS_904_046
target                    0
logit_1            1.413793
logit_2           -1.496548
Name: 153359, dtype: object"
505,fake_FS_905_860,0,"filename                  0
folder      fake_FS_905_860
target                    0
logit_1            1.437458
logit_2           -1.518753
Name: 112051, dtype: object"
506,fake_FS_906_847,0,"filename                  0
folder      fake_FS_906_847
target                    0
logit_1            1.359092
logit_2           -1.433949
Name: 113314, dtype: object"
507,fake_FS_907_795,0,"filename                  0
folder      fake_FS_907_795
target                    0
logit_1             1.38838
logit_2           -1.487906
Name: 143461, dtype: object"
508,fake_FS_908_207,0,"filename                  0
folder      fake_FS_908_207
target                    0
logit_1            1.072756
logit_2           -1.212197
Name: 151464, dtype: object"
509,fake_FS_909_857,0,"filename                  0
folder      fake_FS_909_857
target                    0
logit_1            1.379539
logit_2           -1.450743
Name: 128049, dtype: object"
510,fake_FS_910_911,0,"filename                  0
folder      fake_FS_910_911
target                    0
logit_1            0.639579
logit_2           -0.809235
Name: 147386, dtype: object"
511,fake_FS_911_910,0,"filename                  0
folder      fake_FS_911_910
target                    0
logit_1            0.982027
logit_2           -1.039007
Name: 155386, dtype: object"
512,fake_FS_912_927,0,"filename                  0
folder      fake_FS_912_927
target                    0
logit_1            1.267718
logit_2           -1.346171
Name: 97096, dtype: object"
513,fake_FS_913_893,0,"filename                  0
folder      fake_FS_913_893
target                    0
logit_1            1.485935
logit_2           -1.527812
Name: 116691, dtype: object"
514,fake_FS_914_899,0,"filename                  0
folder      fake_FS_914_899
target                    0
logit_1            1.401344
logit_2           -1.510828
Name: 164694, dtype: object"
515,fake_FS_915_895,0,"filename                  0
folder      fake_FS_915_895
target                    0
logit_1            1.446783
logit_2           -1.551413
Name: 127412, dtype: object"
516,fake_FS_916_783,0,"filename                  0
folder      fake_FS_916_783
target                    0
logit_1            1.430327
logit_2           -1.557007
Name: 131855, dtype: object"
517,fake_FS_917_924,0,"filename                  0
folder      fake_FS_917_924
target                    0
logit_1            1.166611
logit_2           -1.214353
Name: 158348, dtype: object"
518,fake_FS_918_934,0,"filename                  0
folder      fake_FS_918_934
target                    0
logit_1            1.383794
logit_2           -1.472943
Name: 143838, dtype: object"
519,fake_FS_919_015,0,"filename                  0
folder      fake_FS_919_015
target                    0
logit_1            1.316979
logit_2           -1.391733
Name: 139743, dtype: object"
520,fake_FS_920_811,0,"filename                  0
folder      fake_FS_920_811
target                    0
logit_1            0.950575
logit_2           -1.009524
Name: 131060, dtype: object"
521,fake_FS_921_569,0,"filename                  0
folder      fake_FS_921_569
target                    0
logit_1            1.253486
logit_2           -1.332054
Name: 124148, dtype: object"
522,fake_FS_922_898,0,"filename                  0
folder      fake_FS_922_898
target                    0
logit_1            1.345309
logit_2           -1.398381
Name: 169119, dtype: object"
523,fake_FS_923_023,0,"filename                  0
folder      fake_FS_923_023
target                    0
logit_1            1.228341
logit_2           -1.304616
Name: 146026, dtype: object"
524,fake_FS_924_917,0,"filename                  0
folder      fake_FS_924_917
target                    0
logit_1            1.398475
logit_2           -1.504367
Name: 156883, dtype: object"
